OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),Outlier,TotalGHGEmissions
817,2016,NonResidential,Mixed Use Property,Russell Hall,98105,4,Northeast,47.6586,-122.3124,2009,1.0,6.0,122400,54300,68100,Office,41624.0,Parking,33399.0,Multifamily Housing,20740.0,63.0,4865551.5,,79.39
819,2016,NonResidential,Retail Store,Bldg D,98105,4,Northeast,47.662459999999996,-122.29898,1956,1.0,2.0,93803,0,93803,Retail Store,85572.0,Restaurant,2950.0,Other,2500.0,,5453438.5,,110.41
820,2016,SPS-District K-12,K-12 School,Bailey Gatzert Elementary,98122,3,Central,47.6012,-122.31548000000001,1988,1.0,1.0,52924,0,52924,K-12 School,52924.0,,,,,,,,13.64
861,2016,NonResidential,Medical Office,Patricia Steele Building,98122,3,East,47.605636600000004,-122.32147979999999,2003,1.0,5.0,275130,112980,162150,Medical Office,177748.0,,,,,70.0,9941308.0,,69.3
822,2016,NonResidential,Warehouse,(Id#822) 98 Norfolk,98136,2,Greater Duwamish,47.51168,-122.28285,1978,1.0,1.0,60448,0,60448,Non-Refrigerated Warehouse,52702.0,Office,7746.0,,,90.0,1052244.75,,27.24
830,2016,NonResidential,Mixed Use Property,Childhaven,98122,3,East,47.60453796,-122.32032779999999,2004,1.0,4.0,77412,21612,55800,Other,26400.0,Office,19200.0,Parking,17000.0,,2655387.5,,20.85
831,2016,NonResidential,Medical Office,600 Broadway,98122,3,East,47.60796711,-122.3195445,1990,1.0,5.0,289419,159157,130262,Medical Office,146150.0,Parking,139000.0,,,59.0,12731388.0,,133.5
832,2016,NonResidential,Other,Salal Credit Union Headquarters,98115,5,North,47.6993,-122.32378,1987,1.0,5.0,90266,0,90266,Financial Office,87552.0,,,,,18.0,7771933.5,,54.18
837,2016,NonResidential,Warehouse,Peoples Storage,98107,6,Ballard,47.6582,-122.36433999999998,2004,1.0,4.0,87332,6458,80874,Non-Refrigerated Warehouse,87332.0,,,,,87.0,1165598.875,,14.49
839,2016,NonResidential,Hotel,Silver Cloud Inn - Broadway,98122,3,East,47.61210727,-122.32059720000001,2003,1.0,6.0,150545,50017,100528,Hotel,100528.0,Parking,50017.0,,,28.0,13410041.0,,453.76
841,2016,NonResidential,Other,Emp Museum,98109,7,Magnolia / Queen Anne,47.62147,-122.34817,1999,1.0,5.0,141718,0,141718,Other - Entertainment/Public Assembly,134197.0,Restaurant,5803.0,,,,19085174.0,,341.23
843,2016,NonResidential,Hotel,The Maxwell Hotel,98109,7,Magnolia / Queen Anne,47.62562,-122.35121000000001,2008,1.0,5.0,111856,21273,90583,Hotel,92000.0,Parking,20000.0,Restaurant,4006.0,8.0,9444484.0,,278.97
845,2016,NonResidential,Warehouse,08501-Capitol Hill,98122,3,East,47.618179999999995,-122.31728000000001,1988,1.0,4.0,132828,0,132828,Non-Refrigerated Warehouse,132828.0,,,,,83.0,1083729.625,,7.56
847,2016,NonResidential,Warehouse,Pioneer Industries,98106,1,Delridge,47.53935,-122.34402,1970,1.0,1.0,70400,0,70400,Non-Refrigerated Warehouse,58047.0,Office,12353.0,,,1.0,13962749.0,,284.01
850,2016,SPS-District K-12,K-12 School,Leschi Elementary,98122,3,Central,47.6021,-122.29181000000001,1988,1.0,3.0,55353,0,55353,K-12 School,55353.0,,,,,,,,9.99
851,2016,NonResidential,University,Sccc Seattle Vocational Inst.,98144,3,Central,47.5997,-122.30363999999999,1974,2.0,4.0,114000,0,114000,College/University,114000.0,,,,,,7575080.0,,109.71
854,2016,SPS-District K-12,Other,Stanford Center Building (Jscee),98124,2,Greater Duwamish,47.5805,-122.33032,2002,1.0,3.0,338063,0,338063,Other,180633.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",50000.0,Restaurant,50000.0,,20675922.0,,259.49
857,2016,NonResidential,Warehouse,3480 W Marginal Way Sw,98053,1,Southwest,47.57311,-122.3601,1965,1.0,1.0,152365,0,152365,Non-Refrigerated Warehouse,149293.0,Office,7858.0,,,88.0,1069749.75,,13.07
858,2016,NonResidential,Medical Office,James Tower,98122,3,Central,47.60705,-122.30966000000001,1910,1.0,6.0,320946,0,320946,Medical Office,236359.0,Laboratory,86298.0,,,57.0,25471308.0,,189.85
859,2016,NonResidential,Retail Store,Georgetown Center Bldg B,98108,2,Greater Duwamish,47.54862,-122.32271999999999,1958,1.0,1.0,74178,0,74178,Retail Store,74178.0,,,,,,5402181.0,,134.82
864,2016,NonResidential,Warehouse,08458-Lake City,98125,5,North,47.70799,-122.30185,1987,1.0,4.0,80360,0,80360,Non-Refrigerated Warehouse,80360.0,,,,,96.0,686019.1875,,16.27
866,2016,SPS-District K-12,K-12 School,Lafayette Elementary,98116,1,Southwest,47.5795,-122.38723,1950,1.0,1.0,61183,0,61183,K-12 School,62975.0,,,,,92.0,2424724.25,,95.54
867,2016,NonResidential,Supermarket/Grocery Store,70500847 -- Harvard Market,98122,3,East,47.61318,-122.32122,1996,1.0,3.0,119190,0,119190,Supermarket/Grocery Store,46280.0,,,,,71.0,10077532.0,,267.0
868,2016,NonResidential,Other,(Id868) Bmw Seattle - Showroom & Office,98134,2,Greater Duwamish,47.59394,-122.32451999999999,2008,1.0,2.0,51856,0,51856,Automobile Dealership,48103.0,Office,3753.0,,,,1938613.125,,13.51
1280,2016,NonResidential,Mixed Use Property,Filson World Headquarters Lp,98134,2,Greater Duwamish,47.58718,-122.33466999999999,1921,1.0,3.0,66138,12586,53552,Office,26044.0,Manufacturing/Industrial Plant,13884.0,Parking,13858.0,3.0,7070998.5,,49.29
1281,2016,NonResidential,Large Office,4545 Building 751,98105,4,Northeast,47.661809999999996,-122.31231000000001,1960,1.0,3.0,113944,48510,65434,Office,65434.0,,,,,1.0,17880184.0,,128.73
19461,2016,NonResidential,Worship Facility,University Unitarian Church,98115,4,Northeast,47.67738,-122.28996000000001,1957,1.0,2.0,22220,0,22220,Worship Facility,22220.0,,,,,90.0,778355.8125,,31.74
19462,2016,SPS-District K-12,K-12 School,Wedgwood Elementary,98115,5,Northeast,47.690540000000006,-122.29705,1955,1.0,1.0,46732,0,46732,K-12 School,50956.0,,,,,87.0,2331952.75,,89.08
19472,2016,NonResidential,Mixed Use Property,Puget Sound Energy Georgetown Operations Center,98108,2,Greater Duwamish,47.54437,-122.30863000000001,1962,1.0,1.0,44700,0,44700,Office,23751.0,Other,14024.0,Non-Refrigerated Warehouse,10095.0,,2042771.0,,30.52
19477,2016,NonResidential,Warehouse,Seatac Marine Services,98108,2,Greater Duwamish,47.54137,-122.33051,1976,1.0,1.0,44100,0,44100,Non-Refrigerated Warehouse,40000.0,,,,,1.0,1618916.375,,11.29
19481,2016,NonResidential,Distribution Center,Shultz Distribution,98108,2,Greater Duwamish,47.541129999999995,-122.32633,1965,1.0,1.0,27800,0,27800,Distribution Center,27800.0,,,,,13.0,1224186.25,,24.39
19489,2016,NonResidential,Warehouse,Seadrunar Recycling,98134,2,Greater Duwamish,47.554359999999996,-122.33631000000001,2001,1.0,1.0,46340,0,46340,Non-Refrigerated Warehouse,46340.0,,,,,3.0,2564004.0,,17.87
19491,2016,Campus,Other,Pacific Multiforms Inc- Campus,98155,2,Greater Duwamish,47.541340000000005,-122.30528999999999,1994,3.0,1.0,22800,0,22800,Manufacturing/Industrial Plant,22800.0,,,,,,2222097.5,,101.5
19498,2016,NonResidential,Mixed Use Property,Yesler Place,98144,3,Central,47.6019,-122.31379,2005,1.0,4.0,37849,14997,22852,Multifamily Housing,11980.0,Office,10872.0,Parking,5500.0,,560334.5,,3.91
19501,2016,NonResidential,Small- and Mid-Sized Office,Rlibuilding,98122,3,Central,47.60191,-122.31438,1910,1.0,3.0,38460,0,38460,Office,38460.0,,,,,69.0,1950713.25,,36.02
19520,2016,NonResidential,Worship Facility,Woodland Park Methodist Church,98103,6,Northwest,47.685759999999995,-122.35481000000001,1922,1.0,2.0,21022,0,21022,Worship Facility,21022.0,,,,,54.0,945245.625,,43.84
19537,2016,SPS-District K-12,K-12 School,Alki Elementary,98116,1,Southwest,47.5773,-122.4074,1954,1.0,2.0,51489,0,51489,K-12 School,51489.0,,,,,93.0,1984067.625,,70.76
19559,2016,NonResidential,Distribution Center,Noble Building,98118,2,Greater Duwamish,47.51127,-122.281,1967,1.0,1.0,48001,0,48001,Distribution Center,48001.0,,,,,49.0,2143650.75,,86.46
19565,2016,NonResidential,Warehouse,(Id19565) Nelson Trucking,98118,2,Greater Duwamish,47.51399,-122.27946000000001,1979,1.0,1.0,26380,0,26380,Non-Refrigerated Warehouse,23620.0,Office,2760.0,,,,509124.0,,3.58
19570,2016,NonResidential,Warehouse,Pape' Material Handling Seattle,98118,2,Greater Duwamish,47.51018,-122.28192,1969,1.0,1.0,37351,0,37351,Non-Refrigerated Warehouse,29551.0,Office,9569.0,,,10.0,2559461.75,,77.04
19572,2016,NonResidential,Warehouse,Wall & Ceiling Supply Co Inc,98118,2,Greater Duwamish,47.51127,-122.281,1981,1.0,1.0,30375,0,30375,Non-Refrigerated Warehouse,30375.0,,,,,73.0,345866.6875,,2.41
19576,2016,NonResidential,Warehouse,Engineered Products,98118,2,Greater Duwamish,47.51104,-122.28245,1979,1.0,1.0,30004,0,30004,Non-Refrigerated Warehouse,24280.0,Office,4950.0,,,,369291.5,,2.57
19584,2016,NonResidential,Other,Sand Point Country Club,98115,4,Northeast,47.68541,-122.27096999999999,1928,1.0,3.0,39971,0,39971,Other,36185.0,Retail Store,3142.0,Office,644.0,,10960107.0,,416.07
19596,2016,NonResidential,Worship Facility,Ballard Church (Id19596),98117,6,Ballard,47.68164,-122.3753,1914,1.0,2.0,33589,0,33589,Worship Facility,33589.0,,,,,90.0,509836.1875,,21.93
19613,2016,NonResidential,Small- and Mid-Sized Office,Sbc19613,98107,6,Ballard,47.66587,-122.38476000000001,1979,1.0,3.0,43500,0,43500,Office,43495.0,,,,,46.0,3220635.25,,22.65
19621,2016,NonResidential,Small- and Mid-Sized Office,(Id19621) Ballard Elks,98107,6,Ballard,47.67528,-122.40836000000002,1978,1.0,2.0,28492,0,28492,Office,28492.0,,,,,12.0,1896298.875,,37.78
19623,2016,NonResidential,Small- and Mid-Sized Office,Shilshole Landing,98107,6,Ballard,47.6744,-122.40735,1963,1.0,3.0,22325,0,22325,Office,18000.0,Medical Office,1800.0,Other,1000.0,,1401315.875,,9.77
19624,2016,NonResidential,Restaurant,Anthony'S Homeport,98107,6,Ballard,47.67398,-122.40765,1977,1.0,3.0,22719,0,22719,Restaurant,22719.0,Parking,,,,,1358519.0,,9.47
19696,2016,NonResidential,Retail Store,Lane St. Goodwill,98144,3,Downtown,47.596920000000004,-122.31543,1917,1.0,2.0,147545,0,147545,Retail Store,147545.0,,,,,69.0,6787070.0,,169.75
19728,2016,SPS-District K-12,K-12 School,Daniel Bagley Elementary,98103,6,Northwest,47.68636,-122.3423,1930,1.0,2.0,47602,0,47602,K-12 School,46066.0,,,,,78.0,2249592.5,,83.59
19730,2016,NonResidential,Other,Brick Building,98013,6,Northwest,47.67713,-122.35398,1917,1.0,2.0,28072,0,28072,Social/Meeting Hall,23835.0,,,,,,1362523.0,,63.48
19742,2016,NonResidential,Restaurant,El Gaucho Restaurant,98121,7,Downtown,47.61468,-122.34925,1955,1.0,2.0,31020,0,31020,Restaurant,31020.0,,,,,,4970047.0,,207.6
19743,2016,NonResidential,Small- and Mid-Sized Office,The Millionair Club,98121,7,Downtown,47.614020000000004,-122.35016,1917,1.0,2.0,21600,0,21600,Office,14400.0,Other - Lodging/Residential,7200.0,,,,1636649.125,,29.62
19747,2016,NonResidential,Small- and Mid-Sized Office,First And Cedar Building,98121,7,Downtown,47.6158,-122.35126000000001,1974,1.0,5.0,61825,13320,48505,Office,37993.0,Bank Branch,3547.0,,,59.0,4322873.0,,141.2
19750,2016,NonResidential,Small- and Mid-Sized Office,Seattle Labor Temple Association,98121,7,Downtown,47.61683,-122.35176000000001,1942,1.0,3.0,64630,0,64630,Office,64630.0,,,,,96.0,1408291.375,,9.82
19752,2016,NonResidential,Worship Facility,Belltown,98121,7,Downtown,47.61636,-122.35094,1948,1.0,2.0,20920,0,20920,Worship Facility,20920.0,,,,,15.0,1042108.5,,42.19
19766,2016,NonResidential,Worship Facility,(Id19766) Alki Congregational Church,98116,1,Southwest,47.573840000000004,-122.41181999999999,1926,1.0,2.0,22128,0,22128,Worship Facility,22128.0,,,,,94.0,608359.6875,,25.24
19774,2016,NonResidential,Retail Store,Office Depot,98133,5,Northwest,47.72736,-122.34579,1968,1.0,1.0,48139,0,48139,Retail Store,40000.0,,,,,98.0,859236.625,,24.02
19776,2016,NonResidential,Other,Welcome Home Society - Priceco,98133,5,Northwest,47.72777,-122.34503000000001,2002,1.0,1.0,29924,0,29924,Other - Education,29924.0,,,,,,,,
19787,2016,NonResidential,Worship Facility,First Lutheran Church Of West Seattle,98116,1,Southwest,47.56633,-122.38725,1949,1.0,2.0,21364,0,21364,Worship Facility,15364.0,K-12 School,6000.0,,,86.0,965651.125,,43.8
19801,2016,NonResidential,Other,Apex Belltown Coop,98121,7,Downtown,47.61294,-122.34638000000001,1909,1.0,3.0,30700,0,30700,Other,19034.0,Multifamily Housing,11666.0,,,,,,
19833,2016,NonResidential,University,Centennial Building,98121,7,Downtown,47.61741,-122.33491000000001,1992,1.0,2.0,28923,0,28923,College/University,28800.0,,,,,,439311.9063,,15.27
19836,2016,NonResidential,University,Notion,98121,7,Downtown,47.61789,-122.33573,1928,1.0,3.0,21600,0,21600,College/University,21600.0,,,,,,323739.4063,,6.33
19845,2016,NonResidential,Retail Store,000956-Seattle,98105,4,Northeast,47.6646,-122.29932,1996,1.0,1.0,25735,0,25735,Retail Store,25691.0,,,,,82.0,1169394.875,,18.1
19847,2016,NonResidential,Retail Store,East Bldg N,98105,4,Northeast,47.662459999999996,-122.29898,1956,1.0,2.0,25862,0,25862,Retail Store,25562.0,Other,300.0,,,20.0,4801472.0,,154.17
19848,2016,NonResidential,Retail Store,East Bldg S,98105,4,Northeast,47.662459999999996,-122.29898,2003,1.0,2.0,49965,0,49965,Retail Store,47465.0,Other,2500.0,,,82.0,3377209.75,,29.54
19853,2016,NonResidential,Small- and Mid-Sized Office,Hartford Building,98104,7,Downtown,47.6026,-122.33232,1929,1.0,2.0,20028,0,20028,Office,20028.0,,,,,95.0,511797.4063,,14.22
19856,2016,NonResidential,Small- and Mid-Sized Office,Howard Building,98104,7,Downtown,47.60237,-122.33365,1902,1.0,3.0,23563,0,23563,Office,20183.0,Restaurant,3380.0,,,67.0,883197.6875,,6.16
19857,2016,NonResidential,Mixed Use Property,Good Arts Building,98104,7,Downtown,47.60284,-122.33407,1903,1.0,3.0,28600,0,28600,Office,12000.0,Retail Store,11000.0,Restaurant,3000.0,,1062722.625,,24.25
19858,2016,NonResidential,Mixed Use Property,Marion 823,98104,7,Downtown,47.60427,-122.33385,1978,1.0,2.0,38539,12379,26160,Retail Store,15549.0,Parking,12379.0,Office,10611.0,55.0,2186018.5,,15.24
19860,2016,NonResidential,Small- and Mid-Sized Office,Marion 814,98104,7,Downtown,47.60427,-122.33385,1906,1.0,5.0,26840,0,26840,Office,29040.0,,,,,24.0,1989287.0,,13.87
19861,2016,NonResidential,Retail Store,Marion 804,98104,7,Downtown,47.60427,-122.33385,1906,1.0,2.0,46800,0,46800,Retail Store,36019.0,Office,10781.0,,,86.0,1245187.5,,8.68
19862,2016,NonResidential,Small- and Mid-Sized Office,Marion 801,98104,7,Downtown,47.60431,-122.33335,1979,1.0,3.0,63990,26640,37350,Office,39000.0,Parking,26640.0,,,51.0,2067352.5,,14.63
19871,2016,NonResidential,Small- and Mid-Sized Office,2717 3Rd Avenue Building,98121,7,Downtown,47.6172,-122.34978999999998,1954,1.0,3.0,33552,4968,28584,Office,26556.0,Parking,4968.0,,,75.0,1696978.75,,60.43
19873,2016,NonResidential,Retail Store,Store #5218_2603 Third Avenue,98121,7,Downtown,47.61652,-122.34853999999999,1931,1.0,2.0,26270,0,26270,Retail Store,26270.0,,,,,32.0,1560461.75,,33.78
19874,2016,NonResidential,Small- and Mid-Sized Office,Trianon Building,98121,7,Downtown,47.61595,-122.34756000000002,1926,1.0,3.0,57620,7820,49800,Office,49800.0,Parking,7820.0,,,50.0,2385395.0,,16.63
19876,2016,NonResidential,Mixed Use Property,U.S. Bank,98121,7,Downtown,47.615429999999996,-122.34651000000001,1954,1.0,2.0,28696,6080,22616,Other,12960.0,Bank Branch,7760.0,Parking,6080.0,,418348.5,,2.92
19878,2016,NonResidential,Hotel,Belltown Inn (Id#19878),98121,7,Downtown,47.614709999999995,-122.34525,1990,1.0,5.0,57800,0,57800,Hotel,57800.0,,,,,87.0,2443065.25,,66.29
19894,2016,NonResidential,Other,Wa3-124 (Fifth And Olive Retail),98101,7,Downtown,47.61319,-122.33695,1955,1.0,2.0,31890,0,31890,Financial Office,31160.0,,,,,2.0,1858224.625,,12.95
19895,2016,NonResidential,Small- and Mid-Sized Office,Centennial Building,98101,7,Downtown,47.61267,-122.33851999999999,1925,1.0,2.0,44098,13660,30438,Office,25920.0,Parking,13155.0,,,53.0,1441900.5,,41.69
19896,2016,NonResidential,Restaurant,G4 Capital Sea Holdings Llc,98101,7,Downtown,47.61332,-122.33904,1923,1.0,3.0,22381,0,22381,Restaurant,22381.0,,,,,,3532966.5,,126.78
19900,2016,NonResidential,Laboratory,3000/3018 Western,98121,7,Downtown,47.61763,-122.35507,1926,,4.0,49249,0,49249,Laboratory,40584.0,Office,7165.0,,,,33268410.0,,1266.06
19902,2016,NonResidential,Retail Store,Semkkann Llc,98121,7,Downtown,47.618120000000005,-122.35508999999999,1925,1.0,1.0,24825,1263,23562,Retail Store,13940.0,Non-Refrigerated Warehouse,10439.0,,,,439521.0938,,11.14
19910,2016,NonResidential,Medical Office,King Co Public Health,98121,7,Downtown,47.6146,-122.34217,1952,1.0,4.0,26670,0,26670,Medical Office,26670.0,,,,,51.0,1553208.375,,10.83
19917,2016,Nonresidential COS,Other,Fire Station 02,98121,7,Downtown,47.61607,-122.34449,1922,1.0,2.0,37740,0,37740,Fire Station,38939.0,,,,,,3095882.0,,86.02
19926,2016,NonResidential,Small- and Mid-Sized Office,7Th & Bell Building,98121,7,Downtown,47.61768,-122.34138999999999,1965,1.0,1.0,23752,0,23752,Office,14317.0,Retail Store,9435.0,Parking,,,1067153.75,,30.33
19928,2016,NonResidential,Mixed Use Property,Olympic Sculpture Park,98121,7,Downtown,47.61634,-122.35385,2006,1.0,2.0,33792,22867,10925,Social/Meeting Hall,8969.0,Parking,8540.0,Other - Entertainment/Public Assembly,1600.0,,2547848.0,,30.6
19967,2016,SPS-District K-12,K-12 School,Queen Anne Gym,98109,7,Magnolia / Queen Anne,47.63203,-122.35337,2001,1.0,1.0,35805,0,35805,K-12 School,35805.0,,,,,100.0,431471.6875,Low outlier,11.54
20000,2016,NonResidential,Worship Facility,Emmanuel Bible Church,98103,6,Northwest,47.66476,-122.35248,1928,1.0,2.0,45991,0,45991,Worship Facility,45991.0,,,,,77.0,1145535.75,,36.43
20029,2016,NonResidential,Residence Hall,Washington Phikeia Foundation,98105,4,Northeast,47.66282,-122.305,1921,1.0,3.0,21499,0,21499,Residence Hall/Dormitory,21499.0,,,,,85.0,605130.6875,,4.22
20047,2016,NonResidential,Retail Store,Bldg A,98105,4,Northeast,47.662459999999996,-122.29898,1956,1.0,2.0,39265,0,39265,Retail Store,31905.0,Office,4388.0,Other,2679.0,,5238803.0,,47.12
20048,2016,NonResidential,Retail Store,Nw Bldg,98105,4,Northeast,47.662459999999996,-122.29898,1956,1.0,2.0,54284,0,54284,Retail Store,52784.0,Other,1900.0,,,18.0,6778694.0,,63.61
20050,2016,NonResidential,Retail Store,Bldg C,98105,4,Northeast,47.662459999999996,-122.29898,1956,1.0,1.0,23409,0,23409,Retail Store,21909.0,Other,1500.0,,,67.0,2545405.0,,28.41
20052,2016,NonResidential,Retail Store,West Bldg,98105,4,Northeast,47.662459999999996,-122.29898,1997,1.0,1.0,63153,0,63153,Retail Store,59396.0,Non-Refrigerated Warehouse,2757.0,Other,1000.0,,4644178.0,,47.66
20067,2016,NonResidential,Restaurant,Farestart,98101,7,Downtown,47.61521,-122.33747,1923,1.0,3.0,33600,0,33600,Restaurant,19200.0,Office,14400.0,,,,4475650.0,,101.99
20073,2016,NonResidential,Other,Griffin Building,98121,7,Downtown,47.613620000000004,-122.33958999999999,1927,1.0,4.0,32356,0,32356,Financial Office,25876.0,Bank Branch,6480.0,,,81.0,1857154.75,,74.92
20082,2016,NonResidential,Hotel,La Quinta Inn & Suites,98121,7,Downtown,47.617979999999996,-122.33973999999999,1960,1.0,7.0,61180,12960,48220,Hotel,61180.0,,,,,24.0,3993913.25,,126.3
20087,2016,NonResidential,Small- and Mid-Sized Office,800 Stewart,98121,7,Downtown,47.61524,-122.33519,1978,1.0,5.0,43506,11250,32256,Office,32569.0,Parking,,,,51.0,3460275.5,,99.15
20093,2016,NonResidential,Other,The Olivian,98101,7,Downtown,47.61397,-122.33351,2008,1.0,27.0,501239,161025,340214,Other,301346.0,,,,,,15590743.0,,332.85
20130,2016,NonResidential,Worship Facility,Green Lake United Methodist Church,98115,6,Northwest,47.67572,-122.3285,1910,1.0,2.0,23931,0,23931,Worship Facility,23931.0,,,,,88.0,496477.3125,,18.66
20132,2016,NonResidential,Worship Facility,Green Lake Church Of Seventh-Day Adventists,98103,6,Northwest,47.67491,-122.33316,1948,1.0,2.0,21393,0,21393,Worship Facility,21393.0,,,,,57.0,845961.375,,32.64
20141,2016,NonResidential,Mixed Use Property,Walden Building,98144,2,Southeast,47.572559999999996,-122.29265,1990,1.0,2.0,47560,0,47560,Distribution Center,23146.0,Non-Refrigerated Warehouse,15724.0,Office,8255.0,80.0,1132489.625,,33.23
20145,2016,NonResidential,Senior Care Community,Cabrini Senior Housing,98104,3,East,47.60897,-122.32507,2006,1.0,6.0,62334,0,62334,Senior Care Community,35696.0,Bank Branch,15661.0,Parking,10877.0,100.0,1076733.25,,34.98
20160,2016,NonResidential,Residence Hall,Sigma Kappa Corp,98105,4,Northeast,47.661590000000004,-122.30441,1930,1.0,3.0,20960,0,20960,Residence Hall/Dormitory,20960.0,,,,,,1500309.75,,64.51
20166,2016,NonResidential,University,Beebe,98121,7,Downtown,47.61679,-122.33618999999999,1910,1.0,3.0,28800,0,28800,College/University,28800.0,,,,,,717056.375,,8.45
